RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,has_special_value
0.693147130559944,45,0,0.0,8.46611040118692,1,0,0,0,1.0,0
0.16676844510284014,67,0,7.31986492980897,8.597297435657898,12,0,1,0,0.0,0
0.5477727384828028,34,0,0.28934712972422844,8.922791623969637,6,0,2,0,1.0,0
0.024151370535556386,47,0,8.667507952075105,8.597297435657898,20,0,2,0,2.0,0
0.5255632739295415,44,0,0.16022702283505214,8.477412321404392,10,0,0,0,0.0,0
0.0,55,0,7.60489448081162,8.597297435657898,5,0,1,0,0.0,0
0.0,57,0,0.19264053915875043,8.294299608857235,12,0,0,0,0.0,0
0.5974510082200857,54,0,0.1246227116531963,8.379079889286603,6,0,0,0,0.0,0
0.6972720943932972,61,4,0.23204225058479128,9.007856923358275,14,0,1,0,1.0,0
0.3530192051610991,49,0,0.4801404668391036,7.8636512654486515,13,0,1,0,1.0,0
0.24882301261405496,32,0,0.400721488245821,8.517393171418904,10,0,1,0,1.0,0
0.13289208581146392,56,0,8.296546520300614,8.597297435657898,9,0,2,0,2.0,0
0.02248348352891797,41,0,0.2950256289159887,8.671458150427666,5,0,1,0,3.0,0
0.005875913955540728,57,1,0.3266953258656247,9.377548290960089,24,0,4,0,1.0,0
0.47219476383109044,47,0,0.6979350026258961,8.430327258394575,21,0,5,0,3.0,0
0.5397040388685362,40,2,0.4964237147488855,8.101980731853192,12,0,2,0,0.0,0
0.49470473326346937,46,0,0.6178815774561528,7.860570785538664,13,0,1,0,0.0,0
0.024952252051860874,60,0,0.2990548179261212,8.79497643168877,8,0,2,0,0.0,0
0.17469645948873072,67,1,1.3848454354338608,6.943122422819428,23,0,1,0,0.0,0
0.003443240238681317,79,0,1.791759469228055,8.597297435657898,4,0,0,0,0.0,0
0.012964938788809222,80,0,2.0794415416798357,8.597297435657898,2,0,0,0,0.0,0
0.20127458799143785,56,0,0.3770308654923513,9.251098364448351,12,0,2,0,3.0,0
0.019353667705373924,41,0,0.17358524611998533,8.517393171418904,15,0,0,0,0.0,0
0.4216410000764394,56,0,0.34521808919911084,9.007489523929735,9,0,2,0,3.0,0
0.08039651646044063,52,0,0.10026908047102619,9.158099260130491,18,0,0,0,0.0,0
0.11968448009791395,87,0,0.12746545119550587,7.824445930877619,14,0,0,0,0.0,0
0.004220164565585619,45,0,0.24852178013312426,9.060214913398545,5,0,2,0,1.0,0
0.693147130559944,48,0,0.26233276397135563,8.493719835230594,4,0,2,0,0.0,0
0.09374913473450372,36,0,0.3188060952128331,8.597297435657898,13,0,1,0,0.0,0
0.44034689286504985,47,1,0.29984952288582534,8.784927626058323,8,0,1,0,1.0,0
0.10715881394977114,69,0,0.036710373539597344,8.517393171418904,4,0,0,0,1.0,0
0.48456352885232923,29,1,0.007965902781528167,8.160803920954665,6,0,0,0,0.0,0
0.4617327118130729,59,1,0.28063358487337176,8.136518252115291,7,0,0,0,0.0,0
0.3875002656504476,36,1,0.38882742560621636,8.31898612539206,6,0,1,0,3.0,0
0.3400257731818769,63,0,0.023669994284703844,10.750985392925998,6,0,0,0,1.0,0
0.04150352478573483,48,0,0.2561094840482947,9.721185995542177,8,0,2,0,0.0,0
0.0,32,0,0.36526161602583607,7.467942332285852,7,0,1,0,0.0,0
0.008662157950246451,63,0,0.5283322643596041,8.006700845440367,6,0,1,0,0.0,0
0.01765195940429296,46,0,0.5584921591867261,7.790282380703483,6,0,2,0,0.0,0
0.12097340855581012,74,0,0.5854142724476666,8.006700845440367,22,0,2,0,0.0,0
0.055666649712922414,44,0,0.337935329350291,9.392745258631441,9,0,2,0,0.0,0
0.693147130559944,36,0,0.0023966457488486643,8.517393171418904,0,0,0,0,0.0,0
0.05905207212569189,60,0,0.24117355746504107,8.734077192559303,8,0,1,0,0.0,0
0.693147130559944,52,0,0.020099343075620252,7.904334842085095,0,0,0,0,0.0,1
0.26582366843892963,53,0,7.554858521040676,8.597297435657898,8,0,1,0,0.0,0
0.6971387038213906,31,0,0.11861458315824107,8.558143177745192,3,0,0,0,0.0,0
0.18679967835709366,71,0,0.15457349471415902,9.223651386035854,8,0,1,0,0.0,0
0.693147130559944,34,1,0.27977986786286163,7.601402334583733,3,0,0,0,0.0,0
0.13692244176281332,45,0,0.17099207995601148,9.210440366976517,10,0,1,0,2.0,0
0.5819141928638673,60,0,0.16055793375183747,9.059633754551479,6,0,1,0,0.0,0
0.3791362757066112,49,0,0.7052210076734384,8.479698986988657,15,0,1,0,2.0,0
0.16458697716232937,40,0,0.6047110210495809,8.006700845440367,13,0,2,0,1.0,0
0.0,62,0,8.233503140233994,8.597297435657898,14,0,3,0,0.0,0
0.04453068641278722,38,0,0.35193933904099944,8.987321812850125,10,0,2,0,4.0,0
0.08217635475193497,47,0,6.359573868672378,8.597297435657898,9,0,0,0,0.0,0
0.16547641656830908,50,0,0.24188197568453046,9.392745258631441,9,0,1,0,0.0,0
0.0,25,0,0.30670955601931654,7.507690077819904,7,0,0,0,0.0,0
0.07357949310469439,80,0,0.091333278769567,8.948455992345542,13,0,0,0,0.0,0
0.24221890008982125,48,0,0.2021948384568009,9.925395804585008,10,0,2,0,5.0,0
0.0,49,0,0.39276943333123737,8.542080906924017,6,0,2,0,0.0,0
0.5128873471529463,22,0,0.15873820701487645,6.803505257608338,3,0,0,0,0.0,0
0.0,45,0,6.612041034833092,8.597297435657898,8,0,1,0,0.0,0
0.22193890602033758,26,0,0.20217842281526652,7.8826922062890254,7,0,0,0,0.0,0
0.11496995999994758,25,0,0.5379065825709515,6.639875833826536,6,0,0,0,0.0,0
0.3865418737526439,33,0,0.008990267169182354,8.732465848349879,1,0,0,0,2.0,0
0.12038045233606054,51,0,0.22609519891336818,8.657129031713755,11,0,1,0,3.0,0
0.016929891212814078,49,0,0.2876942671274256,9.928228944424575,10,0,2,0,2.0,0
0.19657157873264508,55,0,0.29943510987836525,7.8636512654486515,4,0,1,0,1.0,0
0.0023305601337580205,61,0,0.07839564678236481,9.446755465483632,8,0,2,0,1.0,0
0.005559508255129046,68,1,1.3899886328871613,9.659567149523216,24,0,5,0,0.0,0
0.35477019465502785,57,0,0.3514206024317394,9.59383249927394,16,0,2,0,1.0,0
0.4906852353229364,44,0,0.5319703529815233,8.790269111478656,13,0,1,0,3.0,0
0.010401920950217327,51,0,0.012093873407589306,7.874739125171811,7,0,0,0,0.0,0
0.003810565564418833,28,0,0.1305719346205049,8.126813720726114,6,0,0,0,0.0,0
0.5789715675108689,48,0,0.22745080815075858,8.67214355141406,6,0,0,0,0.0,0
0.5556139099498794,42,0,0.4972822251751646,8.612685172875459,8,0,2,0,2.0,0
0.06323744166313197,63,0,7.113142108707088,8.597297435657898,10,0,1,0,0.0,0
0.5459400808544196,42,0,0.41313056263157116,8.97259066827261,8,0,1,0,2.0,0
0.0018854514188397934,37,1,7.903226808730733,8.597297435657898,15,0,3,0,0.0,0
0.16483311151180577,25,0,0.020540851800229305,7.170888478512505,3,0,0,0,0.0,0
0.5257409458537758,42,2,0.2757370344499246,8.902183446335016,10,1,1,0,0.0,0
0.1896176694795697,80,0,0.3043573875950055,8.612685172875459,11,0,2,0,1.0,0
0.008193281214429003,58,0,0.16101804823877874,9.007979359844501,13,0,1,0,0.0,0
0.13401047697028853,47,0,0.2943216210354623,8.693999567522082,11,0,2,0,0.0,0
0.16405792573531033,54,0,8.849657406639912,8.597297435657898,17,0,1,0,0.0,0
0.12598002921155677,32,0,7.756195343948118,8.597297435657898,11,0,2,0,1.0,0
0.07268917878509798,39,0,0.5424638014421402,8.06054004653864,10,0,1,0,2.0,0
0.693147130559944,40,0,6.369900982828227,8.597297435657898,2,1,0,1,1.0,0
0.693147130559944,33,0,0.0571139857974822,7.824445930877619,4,0,0,0,0.0,0
0.05218023518924449,63,0,0.19584961278743487,9.305741456739435,15,0,2,0,0.0,0
0.007928437709080144,64,0,7.038783541388542,8.597297435657898,4,0,1,0,0.0,0
0.693147130559944,31,0,0.1829211370098071,7.824445930877619,4,0,0,0,0.0,0
0.0,43,0,0.2547094409202963,8.679482094459956,8,0,2,0,0.0,0
0.011235388970602339,60,0,0.18463868434589972,8.334951631422454,11,0,1,0,0.0,0
0.12898287026297262,61,0,0.4091245468538294,8.853808274977197,7,0,2,0,1.0,0
0.06529353135811002,56,1,0.4858834264619456,9.035391569511642,20,0,3,0,0.0,0
0.14577741655473783,53,0,0.1440835706729127,8.987321812850125,5,0,1,0,5.0,0
1.1577375130674963,49,0,6.210600077024653,8.597297435657898,2,2,0,1,0.0,0
0.0044034406090569965,44,0,8.03689677268507,8.597297435657898,8,0,1,0,0.0,0
0.15469525466231962,59,0,0.21890606584079944,9.65252306301951,24,0,2,0,1.0,0
0.009297600048977115,93,0,0.0027455405518593172,8.294299608857235,6,0,0,0,1.0,0
0.008586735242472334,50,0,0.3793317457694698,8.111928063310739,10,0,2,0,0.0,0
0.06011306228628513,62,0,7.651595573857601,8.597297435657898,6,0,2,0,0.0,0
0.2444109288691804,37,0,0.5142709330659696,8.847072312567807,16,0,3,0,0.0,0
0.03777513900656594,65,1,0.29315070717414443,8.238536930171769,19,0,1,0,0.0,0
0.6095803071778885,42,0,0.36220992662128176,8.914760527397261,9,0,2,0,2.0,0
0.011146133417989621,60,0,0.1693589338410523,9.0280988119824,6,0,0,0,0.0,0
6.0598163894178304e-05,65,2,0.15878208884749362,8.171599480345463,8,0,0,0,0.0,0
0.1626546251407047,67,0,0.6629941421800741,4.61512051684126,9,1,0,0,0.0,0
0.07873780897111786,80,0,0.2559097759232811,8.31898612539206,12,0,2,0,0.0,0
0.6154042735663529,50,1,0.47158118737131555,9.116578992161708,13,0,3,0,0.0,0
0.0,50,1,0.4063979315597194,9.433563920090563,11,0,2,0,0.0,0
0.007899164292171513,60,0,0.03828497163756117,9.039552050995901,11,0,1,0,0.0,0
0.0,34,0,0.20503632612332903,8.922791623969637,5,0,1,0,2.0,0
0.03732787189749212,76,0,0.010364576724666738,8.658519127506672,7,0,0,0,0.0,0
0.0,59,0,0.4291863827610835,8.098946748943339,10,0,1,0,0.0,0
0.001518785061847225,78,0,6.12029741895095,8.597297435657898,3,0,0,0,0.0,0
0.0,37,0,0.1320295328975858,8.13593277200489,7,0,0,0,0.0,0
0.6828088815318567,44,0,0.3069590160122387,8.45553053102413,9,1,0,0,2.0,0
0.0162292434955515,31,0,0.11064328283920963,8.45553053102413,3,0,0,0,0.0,0
0.015650202213618857,76,0,0.06055290065629863,8.31898612539206,5,0,0,0,1.0,0
0.0,54,2,0.4741980366573221,7.914252278742441,8,0,2,0,0.0,0
0.0037427999774471594,59,0,0.0008791204603447604,7.729295674310482,4,0,0,0,0.0,0
0.3933749221305385,56,0,0.4742995454450887,9.287394001418473,19,0,3,0,0.0,0
0.016042406715649337,63,0,0.005007643796548967,9.007856923358275,4,0,0,0,0.0,0
0.0,35,0,0.10650893716933295,10.060918560484957,4,0,1,0,0.0,0
0.055910419641266126,68,0,4.74493212836325,8.597297435657898,9,0,0,0,0.0,0
0.25184055007678097,58,0,7.587817219993427,8.597297435657898,9,0,1,0,0.0,0
0.00686571196755631,54,0,0.5049046014592924,8.334951631422454,11,0,1,0,3.0,0
0.0,46,0,0.4725400036768841,8.740496729931813,13,0,1,0,4.0,0
0.2212234723418071,51,1,0.3520216785726969,8.98882050177807,9,0,3,0,2.0,0
0.005014008822468239,64,0,6.60934924316738,8.597297435657898,11,0,1,0,0.0,0
0.7337525749840932,49,0,7.731930721948486,8.597297435657898,6,0,2,0,1.0,0
0.0,44,0,0.492004269288123,8.294299608857235,10,0,1,0,1.0,0
0.04203800623823193,64,0,0.16038397981368654,8.99528899055931,6,0,1,0,0.0,0
0.00035992821806687085,50,0,0.5850806692181905,9.420196028963456,7,0,1,0,0.0,0
0.23912360816285838,45,0,7.19668657083435,8.597297435657898,7,0,1,0,0.0,0
0.4521193076490852,46,0,0.08076135707549295,8.361708288575842,2,0,0,0,3.0,0
0.014986881556813728,54,0,0.008626463838702044,8.006700845440367,5,0,0,0,1.0,0
0.22642810166807367,48,0,5.298317366548036,8.597297435657898,3,0,0,0,0.0,0
3.9303161984150483,62,1,7.242082359256962,8.597297435657898,6,2,0,1,0.0,0
0.245900338622806,33,0,7.749322464660356,8.597297435657898,7,0,2,0,0.0,0
0.6553817713779523,66,3,0.2867268428652334,8.512180649592693,9,0,1,0,1.0,0
0.0,57,0,0.2743111591235332,8.160803920954665,7,0,1,0,0.0,0
0.00937637904562393,77,0,0.0027359797915523414,8.733110697638708,7,0,0,0,0.0,0
0.0,68,0,0.6996229191313331,7.601402334583733,14,0,1,0,1.0,0
0.03175507604424254,39,0,0.3693309612178875,8.621733370690162,13,0,1,0,0.0,0
0.47475631357799625,31,0,0.36931659390187366,8.958540111412168,7,0,1,0,0.0,0
0.10187994248441112,49,0,0.4731936320222537,8.657129031713755,8,0,2,0,2.0,0
0.8529732445979012,48,1,5.857933154483459,8.597297435657898,4,0,0,0,0.0,0
0.1736260350883923,53,0,0.2966520615408142,8.127109185346375,8,0,1,0,2.0,0
0.5384150036960516,56,0,0.2304648482943042,8.294299608857235,22,0,0,0,1.0,0
0.0,59,0,0.3551338595779914,9.61587214452889,10,0,2,0,2.0,0
0.017068843913248966,65,0,0.3340131799037374,9.261793653565098,11,0,3,0,0.0,0
0.013830225013059975,32,1,0.2734423498746742,8.160803920954665,7,0,2,0,1.0,0
0.047579989346036376,46,0,0.12794135455950553,9.210440366976517,2,0,1,0,1.0,0
0.21533923430125648,49,0,0.0626224140763618,9.15915233520675,4,0,0,0,3.0,0
0.1932408050587037,66,0,0.24845455061532057,9.371608519572305,17,0,2,0,0.0,0
0.6544909671666896,55,0,0.5722012361772076,8.922791623969637,14,0,3,0,1.0,0
0.13159211043176902,64,0,4.442651256490317,8.597297435657898,1,0,0,0,0.0,0
0.032902800956850185,51,0,0.06238021304041851,8.987321812850125,5,0,0,0,0.0,0
0.3513848157524624,43,0,0.026297902934284984,8.991064332188461,2,0,0,0,0.0,0
0.693147130559944,49,0,0.04083624497871686,9.549309488795982,3,0,1,0,1.0,0
0.0568673811607132,45,0,0.6102168013231972,7.8636512654486515,13,0,1,0,1.0,0
0.0,53,0,0.1310713667405568,7.954723334497908,4,0,0,0,0.0,0
0.4234790320527283,47,0,0.14910001782273422,8.909370405197466,5,0,0,0,3.0,0
0.1383854467439292,53,0,0.24593235397870625,9.642187721358466,12,0,1,0,3.0,0
0.6824277547540604,62,0,0.359177030208556,7.270312886079025,2,0,0,0,0.0,0
0.0,41,0,0.0,8.111928063310739,2,0,0,0,0.0,0
0.35739280671358387,45,0,0.3057649799654266,8.853808274977197,10,0,1,0,2.0,0
0.18965302412190832,72,0,6.930494765951626,8.597297435657898,6,0,0,0,0.0,0
0.002923055707067671,64,0,0.243932520250798,8.609590040682205,16,0,2,0,0.0,0
0.024582406517905372,51,0,7.776954403322442,8.597297435657898,10,0,1,0,0.0,0
0.02944515112330655,73,0,0.03750078877710358,7.438971592395862,8,0,0,0,0.0,0
0.693147130559944,41,0,0.36331148222139203,9.116139576577355,5,0,2,0,4.0,0
0.33222633624424486,77,0,0.17986444139015415,8.612685172875459,12,0,0,0,1.0,0
0.6053768263472296,56,4,0.33565578913293503,8.25608813381491,21,0,0,0,0.0,0
0.5929357317862487,72,0,0.3881654447825894,9.106977858981029,11,0,1,0,0.0,0
0.25476162907329675,63,0,9.265301930050157,8.597297435657898,22,0,2,0,0.0,0
0.1700864252370867,67,0,6.523562306149512,8.597297435657898,5,0,1,0,0.0,0
0.052450926822488794,42,0,7.984803389734406,8.597297435657898,19,0,1,0,3.0,0
0.003638105062927173,66,0,7.473069088032197,8.597297435657898,7,0,2,0,1.0,0
0.5493541356724874,35,0,0.4059610171249593,7.89655270164304,6,0,0,0,1.0,0
0.02921230726763731,84,0,3.4339872044851463,8.597297435657898,6,0,0,0,0.0,0
0.693147130559944,24,0,0.0,8.348537825386098,0,0,0,0,0.0,0
0.3147660965077684,39,0,0.31718525057351715,9.132486932771318,6,0,2,0,2.0,0
0.10203589322013461,57,0,0.13685230653076566,7.43307534889858,10,0,0,0,0.0,0
0.06243971518441714,58,0,0.15478638115491772,8.550047528287184,3,0,1,0,2.0,0
0.24355181713513233,33,0,6.78105762593618,8.597297435657898,4,0,1,0,0.0,0
0.67202995213422,36,0,0.20524954912976257,8.424200324567073,4,0,1,0,1.0,0
0.033477694894419124,59,0,0.15705588249341568,10.308985993422082,14,0,2,0,1.0,0
0.4865338252539235,46,1,0.21567398261651696,9.650786448979593,11,0,2,0,1.0,0
0.19592727119207365,54,0,0.23992648116471907,9.145375093123823,9,0,2,0,1.0,0
0.03319063700238369,75,0,0.015354028308936788,8.343077871169383,3,0,0,0,1.0,0
0.021457900692616515,37,0,0.31304375336114,8.45553053102413,11,0,2,0,0.0,0
0.020542754314985263,64,0,0.24783166126029804,9.290444616217844,18,0,2,0,1.0,0
0.13939915483658652,54,0,0.11562558558931527,8.517393171418904,4,0,0,0,0.0,0
0.1357139219237833,52,0,7.711101251840158,8.597297435657898,7,0,1,0,0.0,0
0.02202156461326215,58,0,0.20411073980980451,9.305741456739435,15,0,2,0,1.0,0
0.5960279046275844,32,0,0.08154986672314392,8.693999567522082,7,0,0,0,2.0,0
0.01738928517436668,48,0,0.27638828049373976,8.839421607620602,11,0,1,0,0.0,0
0.6918134024732784,57,0,0.060446808361500605,8.366602832783736,2,0,0,0,0.0,0
0.5495092952381999,51,0,1.646906900096381,6.803505257608338,12,0,1,0,2.0,0
0.693147130559944,48,2,0.0,8.508354242749032,0,1,0,0,4.0,0
0.564848578688105,27,2,0.4389130420704413,6.089044875446846,4,0,0,0,0.0,0
0.12623492603632583,63,0,0.31320151434408805,9.179984251961283,13,0,2,0,0.0,0
0.18735033957728048,63,0,0.24892419617298683,9.173053787190167,13,0,1,0,0.0,0
0.1855211825277493,61,0,0.13182174137833366,9.392745258631441,10,0,0,0,0.0,0
0.0008495969902467208,74,0,7.443663683115591,8.597297435657898,6,0,2,0,0.0,0
0.16589631385897238,44,1,6.755768921984255,8.597297435657898,11,1,1,0,0.0,0
0.7413756493890338,76,0,6.672032945461067,0.0,3,0,0,0,0.0,0
0.026494556893630658,82,0,2.833213344056216,8.597297435657898,5,0,0,0,0.0,0
0.0,27,0,0.0,8.597297435657898,2,0,0,0,0.0,0
0.17890315738526877,50,0,0.31399124209967183,8.55371796609861,6,0,2,0,2.0,0
0.693147130559944,52,0,0.13313987524159343,8.810757927026174,3,0,1,0,2.0,0
0.1186623582722439,58,0,0.02855826011859782,7.530479995245536,5,0,0,0,0.0,0
0.014345740042009933,63,0,0.1538037307902583,8.853808274977197,9,0,1,0,2.0,0
0.35668593277835486,60,0,0.326133512145863,9.5227394469648,11,0,2,0,1.0,0
0.6329928274311056,31,0,0.26689897709884775,8.054522609537294,3,0,0,0,0.0,0
0.10339171784668741,76,0,0.2952355430299451,8.699681400989514,19,0,2,0,0.0,0
0.18701572359988444,40,0,0.48930865665668344,8.19863945529737,16,0,2,0,0.0,0
0.031364122155898205,72,0,7.658227526161352,8.597297435657898,12,0,1,0,1.0,0
0.0002570519593141093,53,0,2.995732273553991,8.597297435657898,19,0,0,0,0.0,0
0.6498783058059276,43,0,0.10513831777370473,8.412054873292933,6,1,0,0,2.0,0
0.693147130559944,66,0,0.0,8.597297435657898,2,0,0,0,0.0,0
0.48173132334077207,30,0,0.02397901560156815,7.382124365737512,1,0,0,1,0.0,0
0.007616298225878516,57,0,7.10085190894405,8.597297435657898,8,0,1,0,0.0,0
0.5212275544147975,33,0,0.364269351386408,9.018089684104343,15,0,1,0,0.0,0
0.0013989280437210034,89,0,0.0,8.597297435657898,1,0,0,0,0.0,0
0.0,50,0,7.090076835776092,8.597297435657898,8,0,1,0,0.0,0
0.3486007479713641,46,0,0.4078965091888099,8.251663923605589,3,0,1,0,3.0,0
0.693147130559944,53,1,0.0,8.597297435657898,1,0,0,0,3.0,0
0.00913540483173289,58,1,0.34345371571141153,10.043292972227004,16,0,4,0,0.0,0
0.6150678521536246,27,0,0.024578810017543373,8.412054873292933,3,0,0,0,4.0,0
0.011260381273159854,39,0,0.1508986445451155,9.159468041602427,13,0,1,0,1.0,0
0.25218268534773425,47,0,0.2574713111636157,8.310414994188292,8,0,1,0,2.0,0
0.0,72,0,0.01051494568563615,9.259225769705994,4,0,0,0,0.0,0
0.41009262130103113,32,0,0.07283619285658526,8.203304026795282,10,0,0,0,0.0,0
0.641318476023853,50,0,0.23679648757099186,8.294299608857235,7,0,0,0,0.0,0
0.034399701111978806,46,0,0.4350122643272016,7.824445930877619,10,0,1,0,1.0,0
0.292819563913794,48,1,0.3183855637042801,8.294299608857235,10,0,2,0,2.0,0
0.2834583930125616,36,0,0.5819568360917048,8.334951631422454,10,0,1,0,0.0,0
0.5428424594597806,45,0,0.05019323939886707,7.601402334583733,3,0,0,1,2.0,0
0.07820649949004609,60,0,0.24526010647204738,8.699681400989514,5,0,1,0,0.0,0
0.4807405794693816,70,0,0.32348133767951426,9.336532397213942,11,0,2,0,1.0,0
0.2991306449841106,33,0,0.2783626883273563,9.401043372798053,21,0,2,0,0.0,0
0.02725762938859808,71,0,4.23410650459726,8.597297435657898,10,0,0,0,0.0,0
0.01739643768360641,58,0,0.13822528493032638,8.36730010184162,17,0,0,0,0.0,0
0.008817814551080503,75,0,0.3419277553231536,9.16785032035523,13,0,2,0,1.0,0
0.29079696687713663,41,0,0.17924829666411382,8.483429561263428,6,0,1,0,0.0,0
0.3767289767867506,73,0,7.0909098220799835,8.597297435657898,5,0,1,0,0.0,0
0.0798681992170522,57,0,0.1591398989488305,8.533853632309345,4,0,1,0,2.0,0
0.6666337909732295,46,0,0.40203289078315607,9.08851166361105,8,0,2,0,0.0,0
0.3123241815717517,31,0,0.05649902487971222,8.922791623969637,4,0,0,0,0.0,0
0.7258298281237442,35,1,0.15352216263741805,7.824445930877619,2,3,0,0,4.0,0
0.292813215591911,57,1,0.14690578685443356,9.055906318669118,6,0,1,0,0.0,0
0.39449483071965724,48,0,0.4495250981780569,8.764209507142004,14,0,2,0,4.0,0
0.15902352563519712,66,0,3.258096538021482,8.597297435657898,1,0,0,0,0.0,0
0.03411085890272868,60,0,0.07105671802311993,8.006700845440367,8,0,0,0,0.0,0
0.05098601248130091,40,0,7.417580402414544,8.597297435657898,7,0,1,0,0.0,0
0.04054590777181596,34,0,0.18944788823512007,8.881975184248867,6,0,0,0,2.0,0
0.0859108340309954,43,1,0.33805172999311583,8.922791623969637,11,0,1,0,0.0,0
0.693147130559944,57,0,0.2828949773237733,7.719129840906732,4,0,0,0,2.0,0
0.6449341142375132,51,0,0.07265378376268868,8.157657015196472,4,0,0,0,0.0,0
0.454490071376797,24,2,0.08564158742278245,8.853808274977197,3,0,0,1,1.0,0
0.0,80,0,0.19439472606471764,8.64241515616962,2,0,1,0,0.0,0
0.31381123977629305,39,0,0.12012980339719363,7.8636512654486515,3,0,0,0,2.0,0
0.12335044660047005,48,0,0.10313654286262583,9.420114955551439,10,0,1,0,2.0,0
0.006809407273456354,82,0,0.0020547954611091932,7.978310969867722,4,0,0,0,0.0,0
0.21781623030465425,41,0,0.11484185684956329,7.504391559161238,3,0,0,0,2.0,0
0.0,63,0,0.08120180304749246,8.748463629942055,12,0,0,0,0.0,0
0.30690906719156097,56,0,0.4734441513560106,8.79497643168877,12,0,1,0,0.0,0
0.06765270172716098,72,0,7.102499355774649,8.597297435657898,7,0,1,0,0.0,0
0.06950162951430275,71,0,0.16457302090680612,7.978653729082731,5,0,0,0,0.0,0
0.38274851641857605,48,1,0.04024056984568316,8.922791623969637,4,0,0,0,2.0,0
0.029250646028431207,61,0,0.2104402141101917,8.334951631422454,11,0,1,0,0.0,0
0.17073244335315607,69,0,0.31513941866594525,9.433563920090563,9,0,2,0,0.0,0
0.10018520752323805,61,0,0.021013729889785678,9.259225769705994,13,0,0,0,0.0,0
0.693147130559944,41,1,0.49502776126771103,7.824445930877619,2,1,1,0,0.0,0
0.0062650624469915836,70,1,0.5027093334098836,7.741099090035366,17,0,1,0,0.0,0
0.0266464577131958,95,0,2.70805020110221,8.597297435657898,3,0,0,0,0.0,0
0.693147130559944,22,0,0.0,0.0,0,0,0,0,0.0,1
0.6778004216706602,46,2,0.34071803331367995,7.804251383528112,6,0,0,0,3.0,0
0.028039426244095302,36,0,0.2936629517826931,8.517393171418904,8,0,1,0,0.0,0
0.5670790506620914,27,1,0.22895725255582539,7.6783263565068856,2,2,0,0,0.0,0
0.028518092930256374,39,0,0.08108967879256705,9.259225769705994,23,0,1,0,0.0,0
0.693147130559944,43,2,0.41491430417334335,9.231808278591423,4,0,4,0,0.0,0
0.45630830495034375,52,0,0.15666992386554854,10.280793212183719,13,0,2,0,1.0,0
0.4272701116631827,33,0,0.09036849339646992,8.621733370690162,2,0,0,0,1.0,0
0.693147130559944,40,0,0.5136872366435219,8.006700845440367,3,0,1,0,1.0,0
0.19957307001895647,46,4,0.14594897619114253,7.824445930877619,10,0,0,1,0.0,0
