RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_missing,NumberOfDependents_is_missing,has_special_value,has_dependent,total_late_payments,has_any_late_payment,income_per_dependent,age_bucket_ordinal,age_bucket_elder,age_bucket_middle,age_bucket_senior,age_bucket_young
0.012302606636397801,58,0,6.827629234502852,8.597297435657898,3,0,1,0,0.0,1,1,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.10393465009450457,47,0,8.449128460502108,8.597297435657898,5,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.028511737755945277,51,0,0.007470526003845783,8.111928063310739,4,0,0,0,2.0,0,0,0,1,0,0,1111.0,2,0.0,0.0,1.0,0.0
0.5872932643111753,63,0,0.009974390959761,8.09925056179696,3,2,0,0,0.0,0,0,0,0,2,1,3291.0,3,1.0,0.0,0.0,0.0
0.17886980802427616,65,0,0.4206964198376987,8.999742789830492,9,0,2,0,0.0,0,0,0,0,0,0,8100.0,3,1.0,0.0,0.0,0.0
0.033314308482144464,41,0,4.204692619390966,8.597297435657898,7,0,0,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.6058497250173845,53,0,0.24690025290575074,9.546884034617925,5,0,2,0,0.0,0,0,0,0,0,0,14000.0,2,0.0,0.0,1.0,0.0
0.06245853258539693,58,0,0.33085072405727245,8.294299608857235,11,0,1,0,1.0,0,0,0,1,0,0,2000.0,2,0.0,0.0,1.0,0.0
0.020322697918359365,51,0,0.38156469992433595,8.344267356262645,12,0,1,0,0.0,0,0,0,0,0,0,4205.0,2,0.0,0.0,1.0,0.0
0.20067484099901295,49,0,0.4393444417148041,8.517393171418904,17,0,1,0,2.0,0,0,0,1,0,0,1666.6666666666667,2,0.0,0.0,1.0,0.0
0.0689973305436765,38,0,0.005455178420510107,8.674196940225903,2,0,0,0,3.0,0,0,0,1,0,0,1462.25,1,0.0,1.0,0.0,0.0
0.693147130559944,58,2,6.882437470997847,8.597297435657898,5,4,1,2,0.0,1,0,0,0,8,1,5416.0,2,0.0,0.0,1.0,0.0
0.32338914137478875,73,0,0.1545913490040471,9.076923258535832,10,0,0,0,3.0,0,0,0,1,0,0,2187.5,3,1.0,0.0,0.0,0.0
0.5771519254336855,28,0,0.3126574589602783,7.824445930877619,5,0,0,0,0.0,0,0,0,0,0,0,2500.0,0,0.0,0.0,0.0,1.0
0.6671271722445464,28,0,0.1020922251100186,7.642044402873258,4,0,0,0,0.0,0,0,0,0,0,0,2083.0,0,0.0,0.0,0.0,1.0
0.002376856038369861,61,0,0.3344349570614984,8.294299608857235,11,0,2,0,0.0,0,0,0,0,0,0,4000.0,3,1.0,0.0,0.0,0.0
0.7147201858901575,70,1,0.3779289501218941,8.666474894131992,7,1,1,0,0.0,0,0,0,0,2,1,5804.0,3,1.0,0.0,0.0,0.0
0.6025102867741713,39,0,0.540534607739403,8.373553741214627,12,0,1,0,1.0,0,0,0,1,0,0,2165.0,1,0.0,1.0,0.0,0.0
0.01859175134445189,63,0,0.2829710185932579,8.264363329731667,9,0,1,0,1.0,0,0,0,1,0,0,1941.0,3,1.0,0.0,0.0,0.0
0.003892026230359523,50,0,0.04856296502832835,9.519661619531444,4,0,0,0,1.0,0,0,0,1,0,0,6812.0,2,0.0,0.0,1.0,0.0
0.004986546485668414,68,0,0.3810050962141534,7.7057128238944275,4,0,1,0,0.0,0,0,0,0,0,0,2220.0,3,1.0,0.0,0.0,0.0
0.024369614090508477,57,0,1.0943524313456987,7.945555428253489,18,0,4,0,1.0,0,0,0,1,0,0,1411.0,2,0.0,0.0,1.0,0.0
0.007556283248316596,69,0,0.46771060790558167,7.496097345175956,5,0,2,0,1.0,0,0,0,1,0,0,900.0,3,1.0,0.0,0.0,0.0
0.11678066233695067,51,0,0.4200775924984794,8.699681400989514,9,0,1,0,2.0,0,0,0,1,0,0,2000.0,2,0.0,0.0,1.0,0.0
0.28746254185670306,45,0,0.4103454186628731,9.218705288307811,12,0,4,0,4.0,0,0,0,1,0,0,2016.6,1,0.0,1.0,0.0,0.0
0.6115700507209407,29,0,0.1008145610459394,8.334951631422454,3,0,0,0,0.0,0,0,0,0,0,0,4166.0,0,0.0,0.0,0.0,1.0
0.017604441486432698,81,0,3.6375861597263857,8.597297435657898,7,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.049040909872957526,52,0,0.16313209872109793,7.696667081526462,7,0,0,0,0.0,0,0,0,0,0,0,2200.0,2,0.0,0.0,1.0,0.0
1.3674458161024332,55,3,7.306531398939505,8.597297435657898,5,7,0,1,0.0,1,0,0,0,11,1,5416.0,2,0.0,0.0,1.0,0.0
0.6216882168370597,54,0,4.574710978503383,8.597297435657898,4,0,0,0,1.0,1,0,0,1,0,0,2708.0,2,0.0,0.0,1.0,0.0
0.693147130559944,59,0,0.005682682928826539,8.111928063310739,0,5,0,1,0.0,0,0,0,0,6,1,3333.0,2,0.0,0.0,1.0,0.0
0.0,48,0,0.4512940451850879,9.210440366976517,8,0,4,0,0.0,0,0,0,0,0,0,10000.0,2,0.0,0.0,1.0,0.0
0.2659225156073962,62,1,1.4311868943848745,8.160803920954665,12,0,0,0,2.0,0,0,0,1,1,1,1166.6666666666667,3,1.0,0.0,0.0,0.0
0.32165916712401826,52,0,0.3367741160510324,8.724369949208368,14,0,2,0,2.0,0,0,0,1,0,0,2050.0,2,0.0,0.0,1.0,0.0
0.2474658022560013,47,0,0.3913756955157447,9.059633754551479,8,0,2,0,0.0,0,0,0,0,0,0,8600.0,2,0.0,0.0,1.0,0.0
0.0,26,0,0.0,8.216358332386156,2,0,0,0,2.0,0,0,0,1,0,0,1233.3333333333333,0,0.0,0.0,0.0,1.0
0.3195491926995198,58,0,0.4037624006575683,8.678971846978863,11,0,2,0,0.0,0,0,0,0,0,0,5877.0,2,0.0,0.0,1.0,0.0
0.022327581033516456,67,0,0.0957417966443739,8.294299608857235,11,0,1,0,0.0,0,0,0,0,0,0,4000.0,3,1.0,0.0,0.0,0.0
0.5068677366538763,34,0,0.7020154514448493,8.138564737261632,8,0,2,0,1.0,0,0,0,1,0,0,1711.5,1,0.0,1.0,0.0,0.0
0.0,68,0,0.22247457559984582,9.134646527606982,8,0,2,0,2.0,0,0,0,1,0,0,3090.0,3,1.0,0.0,0.0,0.0
0.2151354607786049,63,0,0.3322230666717875,8.06054004653864,12,0,1,0,0.0,0,0,0,0,0,0,3166.0,3,1.0,0.0,0.0,0.0
0.4418409148885822,50,0,0.6072901995442666,8.476579508530941,7,0,1,0,0.0,0,0,0,0,0,0,4800.0,2,0.0,0.0,1.0,0.0
0.05977554615958062,55,0,1.7864145425225344,7.601402334583733,9,0,4,0,0.0,0,0,0,0,0,0,2000.0,2,0.0,0.0,1.0,0.0
0.693147130559944,36,0,6.361302477572996,8.597297435657898,2,0,0,1,0.0,1,0,0,0,1,1,5416.0,1,0.0,1.0,0.0,0.0
0.36484766349948294,47,0,0.12405929953119517,7.826443135456014,2,3,1,0,3.0,0,0,0,1,3,1,626.25,2,0.0,0.0,1.0,0.0
0.6853672371311019,30,0,0.27922027420405193,9.180087328805161,9,0,2,0,0.0,0,0,0,0,0,0,9701.0,0,0.0,0.0,0.0,1.0
0.09410456334077107,36,0,0.45834489202209,8.17413934342947,8,0,1,0,2.0,0,0,0,1,0,0,1182.3333333333333,1,0.0,1.0,0.0,0.0
0.31381123977629305,21,0,0.2777093343450722,6.660575149839686,7,0,0,0,0.0,0,0,0,0,0,0,780.0,0,0.0,0.0,0.0,1.0
0.009531172721641378,55,0,0.2996977578525129,9.88674822853183,14,0,2,0,1.0,0,0,0,1,0,0,9833.5,2,0.0,0.0,1.0,0.0
0.693147130559944,38,0,0.019796093941504066,8.006700845440367,1,0,0,0,1.0,0,0,0,1,0,0,1500.0,1,0.0,1.0,0.0,0.0
0.3849607144715768,59,0,0.32951817954601265,8.594339400592892,10,0,1,0,1.0,0,0,0,1,0,0,2700.0,2,0.0,0.0,1.0,0.0
0.6270984203852806,50,0,0.06813050068545058,9.011645501064283,3,2,0,0,1.0,0,0,0,1,2,1,4098.5,2,0.0,0.0,1.0,0.0
0.6262812437571951,53,0,7.122059881629142,8.597297435657898,4,1,0,1,0.0,1,0,0,0,2,1,5416.0,2,0.0,0.0,1.0,0.0
0.009787588898543236,54,0,0.3823159260991223,8.970304952991755,16,0,4,0,2.0,0,0,0,1,0,0,2621.6666666666665,2,0.0,0.0,1.0,0.0
0.7189090875926534,40,4,0.0435400004333379,8.03947991910045,8,0,0,0,1.0,0,0,0,1,4,1,1550.0,1,0.0,1.0,0.0,0.0
0.09440259443693144,64,0,0.5534352223855556,8.160803920954665,24,0,2,0,2.0,0,0,0,1,0,0,1166.6666666666667,3,1.0,0.0,0.0,0.0
0.09870877349124177,33,1,0.28310518521448247,8.556606193773073,7,0,1,0,2.0,0,0,0,1,1,1,1733.3333333333333,1,0.0,1.0,0.0,0.0
0.060872390648614286,60,0,0.023683888389382374,8.422442854870427,6,0,0,0,0.0,0,0,0,0,0,0,4547.0,2,0.0,0.0,1.0,0.0
0.04080814866440171,41,0,0.24598088374105556,8.695171998776056,7,0,2,0,2.0,0,0,0,1,0,0,1991.0,1,0.0,1.0,0.0,0.0
0.5438813471697724,39,1,0.40775137327775807,9.024131268455035,9,0,2,0,0.0,0,0,0,0,1,1,8300.0,1,0.0,1.0,0.0,0.0
0.25134749440088255,47,2,0.12734666732861769,8.699681400989514,6,1,1,3,1.0,0,0,0,1,6,1,3000.0,2,0.0,0.0,1.0,0.0
0.6072916667575567,40,0,0.23042982503312917,8.312626025674962,9,0,0,1,0.0,0,0,0,0,1,1,4074.0,1,0.0,1.0,0.0,0.0
0.3982057304705713,48,0,0.18212549757560206,8.537191877922927,4,0,0,0,3.0,0,0,0,1,0,0,1275.0,2,0.0,0.0,1.0,0.0
0.025627661149839276,36,0,0.4764878021108135,9.024131268455035,22,0,2,0,0.0,0,0,0,0,0,0,8300.0,1,0.0,1.0,0.0,0.0
0.0,49,0,7.07326971745971,8.597297435657898,6,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.733801194412238,36,1,0.3757145038004463,8.025843344150903,7,0,1,0,1.0,0,0,0,1,1,1,1529.0,1,0.0,1.0,0.0,0.0
0.014295885141457229,40,0,0.05296156794505746,8.517393171418904,3,0,0,0,0.0,0,0,0,0,0,0,5000.0,1,0.0,1.0,0.0,0.0
0.015604411420975978,51,0,7.978996370854115,0.0,8,0,2,0,0.0,0,0,0,0,0,0,0.0,2,0.0,0.0,1.0,0.0
0.09422804632721712,54,0,0.18542971064210928,9.860945329270454,15,0,2,0,4.0,0,0,0,1,0,0,3833.2,2,0.0,0.0,1.0,0.0
0.1032883963005789,63,0,0.07359210969098698,8.188966863648876,11,0,0,0,0.0,0,0,0,0,0,0,3600.0,3,1.0,0.0,0.0,0.0
0.06878183708742557,68,0,0.6600819240919237,8.472405008626103,7,0,1,0,0.0,0,0,0,0,0,0,4780.0,3,1.0,0.0,0.0,0.0
0.41712322474918234,47,0,0.7815208524127492,8.101980731853192,14,0,2,0,0.0,0,0,0,0,0,0,3300.0,2,0.0,0.0,1.0,0.0
0.04926735981728538,53,0,7.448333860897476,8.597297435657898,5,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.6987508630629043,33,1,0.483033995949529,7.244941546337007,8,0,0,1,3.0,0,0,0,1,2,1,350.0,1,0.0,1.0,0.0,0.0
0.2003356337898033,43,0,0.4238862842543268,8.0959035329611,7,0,1,0,2.0,0,0,0,1,0,0,1093.3333333333333,1,0.0,1.0,0.0,0.0
0.22902006990631574,47,0,0.4601518828892063,8.412054873292933,21,0,1,0,1.0,0,0,0,1,0,0,2250.0,2,0.0,0.0,1.0,0.0
0.050414462377802026,39,0,0.17959664926994617,8.730043953245016,3,0,1,0,1.0,0,0,0,1,0,0,3092.5,1,0.0,1.0,0.0,0.0
0.5588455971288999,37,2,0.4858128061904743,9.056489647157923,12,0,2,0,0.0,0,0,0,0,2,1,8573.0,1,0.0,1.0,0.0,0.0
0.04931482651007232,47,0,0.6658692193966816,7.576097340623111,5,0,1,0,0.0,0,0,0,0,0,0,1950.0,2,0.0,0.0,1.0,0.0
0.29241049681278114,34,0,0.03880810977498247,9.616538544660177,4,0,0,0,3.0,0,0,0,1,0,0,3752.5,1,0.0,1.0,0.0,0.0
0.019802148864692715,70,0,5.6937321388027,8.597297435657898,14,0,1,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.012808684439816394,66,0,0.38117241553911985,8.160518247477505,9,0,1,0,0.0,0,0,0,0,0,0,3499.0,3,1.0,0.0,0.0,0.0
0.3823980698556101,55,1,8.801469470733185,8.597297435657898,24,0,3,0,0.0,1,0,0,0,1,1,5416.0,2,0.0,0.0,1.0,0.0
0.30815180879887544,72,0,0.3050400124630349,8.21554741194707,6,0,1,0,0.0,0,0,0,0,0,0,3697.0,3,1.0,0.0,0.0,0.0
0.05610554804900992,33,0,0.38876629646877614,8.486940148245216,8,0,2,0,0.0,0,0,0,0,0,0,4850.0,1,0.0,1.0,0.0,0.0
0.005359396742421382,87,0,1.0986122886681098,8.597297435657898,5,0,0,0,0.0,1,1,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.021444097973199464,67,0,0.05890122420775424,9.24483841238375,6,0,0,0,0.0,0,0,0,0,0,0,10350.0,3,1.0,0.0,0.0,0.0
0.10601658569680542,32,0,0.2736975205882889,9.028218795184895,12,0,1,0,0.0,0,0,0,0,0,0,8334.0,1,0.0,1.0,0.0,0.0
0.02161364132183944,64,0,0.17190929855208922,8.402231172946555,4,0,1,0,1.0,0,0,0,1,0,0,2228.0,3,1.0,0.0,0.0,0.0
0.693147130559944,51,0,6.171700597410915,0.6931471805599453,2,0,0,0,1.0,0,0,0,1,0,0,0.5,2,0.0,0.0,1.0,0.0
8.889604862918284e-05,40,0,7.627057417018934,8.597297435657898,8,0,1,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.0,64,0,0.10071158138938383,7.824445930877619,4,1,0,0,0.0,0,0,0,0,1,1,2500.0,3,1.0,0.0,0.0,0.0
0.04559981756430179,59,0,0.15273955379994153,8.281723990411392,7,0,0,0,0.0,0,0,0,0,0,0,3950.0,2,0.0,0.0,1.0,0.0
0.41822558185811637,62,1,1.0941428529370885,9.581972891547895,24,0,2,1,1.0,0,0,0,1,2,1,7250.0,3,1.0,0.0,0.0,0.0
0.17466829851498689,60,0,0.007760666971191546,8.661466680572662,2,0,0,0,0.0,0,0,0,0,0,0,5775.0,2,0.0,0.0,1.0,0.0
0.45669681309912696,31,0,0.2926951987101544,8.766705997750515,6,0,1,0,0.0,0,0,0,0,0,0,6416.0,1,0.0,1.0,0.0,0.0
0.0,61,0,0.2508775486406697,8.103796712981794,11,0,1,0,0.0,0,0,0,0,0,0,3306.0,3,1.0,0.0,0.0,0.0
0.0,51,0,0.2547832975687299,8.268988209506656,7,0,1,0,2.0,0,0,0,1,0,0,1300.0,2,0.0,0.0,1.0,0.0
0.0,71,0,0.1987122417612258,7.170888478512505,9,0,0,0,0.0,0,0,0,0,0,0,1300.0,3,1.0,0.0,0.0,0.0
0.005561224684569088,46,0,0.33957122835359393,8.556606193773073,18,0,1,0,2.0,0,0,0,1,0,0,1733.3333333333333,2,0.0,0.0,1.0,0.0
0.5301335887369332,26,0,0.18641882816859576,7.937731775260109,5,0,0,0,1.0,0,0,0,1,0,0,1400.0,0,0.0,0.0,0.0,1.0
0.693147130559944,28,0,0.16872851440753223,8.089175678837561,1,0,0,0,0.0,0,0,0,0,0,0,3258.0,0,0.0,0.0,0.0,1.0
0.3565668373954306,53,0,0.1740019219081068,8.448271745949816,6,0,1,0,0.0,0,0,0,0,0,0,4666.0,2,0.0,0.0,1.0,0.0
0.0,49,0,0.46518887062562303,8.071218539969863,9,0,1,0,1.0,0,0,0,1,0,0,1600.0,2,0.0,0.0,1.0,0.0
0.667575519332006,52,0,0.6168257749533886,8.294299608857235,7,0,2,0,0.0,0,0,0,0,0,0,4000.0,2,0.0,0.0,1.0,0.0
0.007847754661487995,66,0,2.4849066497880004,8.597297435657898,2,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.37672772396371695,39,0,6.911747300251674,8.597297435657898,5,0,0,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.04067307335204839,48,0,0.1868983514393187,9.385721231090805,14,0,1,0,0.0,0,0,0,0,0,0,11916.0,2,0.0,0.0,1.0,0.0
0.0703638934733087,40,2,0.37903539329563984,8.119993827725105,8,0,1,0,0.0,0,0,0,0,2,1,3360.0,1,0.0,1.0,0.0,0.0
0.5596543963329661,46,0,0.30319494571924716,8.865593998902725,14,0,1,0,0.0,0,0,0,0,0,0,7083.0,2,0.0,0.0,1.0,0.0
0.002716051191339219,44,0,0.29971241630006434,9.11250701162742,14,0,2,0,0.0,0,0,0,0,0,0,9067.0,1,0.0,1.0,0.0,0.0
0.4959802695585868,46,1,0.4045647929460691,9.210440366976517,5,0,2,0,1.0,0,0,0,1,1,1,5000.0,2,0.0,0.0,1.0,0.0
0.05178022376819548,59,0,0.011924619276438616,8.006700845440367,2,0,0,0,0.0,0,0,0,0,0,0,3000.0,2,0.0,0.0,1.0,0.0
0.49788030026449487,55,1,0.5194760243331992,9.105090961257085,12,0,2,0,0.0,0,0,0,0,1,1,9000.0,2,0.0,0.0,1.0,0.0
0.2172108306780796,37,2,0.2911198360652526,8.412054873292933,11,0,2,0,1.0,0,0,0,1,2,1,2250.0,1,0.0,1.0,0.0,0.0
0.15279482335486735,51,0,1.0661155218888902,6.726233402358747,7,0,1,0,3.0,0,0,0,1,0,0,208.25,2,0.0,0.0,1.0,0.0
0.6629525478660543,41,2,0.31657139627371794,9.680406499268875,8,0,1,2,4.0,0,0,0,1,4,1,3200.0,1,0.0,1.0,0.0,0.0
0.21944085518771628,25,0,0.05573796742788359,8.412054873292933,4,0,0,0,0.0,0,0,0,0,0,0,4500.0,0,0.0,0.0,0.0,1.0
0.3719424163801269,37,2,6.728628613084702,8.597297435657898,3,1,0,0,2.0,1,0,0,1,3,1,1805.3333333333333,1,0.0,1.0,0.0,0.0
0.07289789308899344,52,3,0.6859240353431308,7.824445930877619,5,0,2,0,0.0,0,0,0,0,3,1,2500.0,2,0.0,0.0,1.0,0.0
0.06762592177007777,54,0,0.36676312241919257,7.937731775260109,15,0,1,0,0.0,0,0,0,0,0,0,2800.0,2,0.0,0.0,1.0,0.0
0.0,35,0,0.29503438732275644,8.334951631422454,4,0,1,0,0.0,0,0,0,0,0,0,4166.0,1,0.0,1.0,0.0,0.0
0.3364765608975775,49,0,0.4387042622247924,9.61587214452889,10,0,3,0,3.0,0,0,0,1,0,0,3750.0,2,0.0,0.0,1.0,0.0
0.0005220976832820404,70,0,0.0,8.366602832783736,3,0,0,0,0.0,0,0,0,0,0,0,4300.0,3,1.0,0.0,0.0,0.0
0.00010233276382411479,54,0,0.42221131309158844,8.573573524852344,11,0,2,0,0.0,0,0,0,0,0,0,5289.0,2,0.0,0.0,1.0,0.0
0.06356523796362742,64,0,7.7266536648476425,8.597297435657898,7,0,2,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.1713450842958181,50,0,0.2823863850186635,7.846198815497425,9,0,0,0,2.0,0,0,0,1,0,0,851.6666666666666,2,0.0,0.0,1.0,0.0
0.3820280057016005,49,1,0.46662592622409804,8.575650760987806,10,1,1,0,3.0,0,0,0,1,2,1,1325.0,2,0.0,0.0,1.0,0.0
0.5801020397703958,35,1,0.31799048783793243,8.713582005421628,11,1,1,1,3.0,0,0,0,1,3,1,1521.0,1,0.0,1.0,0.0,0.0
0.045289978995356965,66,0,4.499809670330265,8.597297435657898,7,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.7047769523425788,48,1,8.772920092626467,8.597297435657898,7,0,3,0,0.0,1,1,0,0,1,1,5416.0,2,0.0,0.0,1.0,0.0
0.1497350745180956,38,0,0.364735300310805,8.966228514225776,10,0,2,0,2.0,0,0,0,1,0,0,2611.0,1,0.0,1.0,0.0,0.0
5.1098694439475905e-05,70,0,0.0,7.539027055823995,8,0,0,0,0.0,0,0,0,0,0,0,1879.0,3,1.0,0.0,0.0,0.0
0.25323035316854864,37,0,1.0529511271600214,6.553933404025811,7,0,0,0,0.0,0,0,0,0,0,0,701.0,1,0.0,1.0,0.0,0.0
0.093441749010491,64,0,0.00803217156926426,9.320091235935301,5,0,0,0,0.0,0,0,0,0,0,0,11159.0,3,1.0,0.0,0.0,0.0
0.4871221741575702,46,4,0.22361142744310147,8.45553053102413,9,0,0,0,2.0,0,0,0,1,4,1,1566.6666666666667,2,0.0,0.0,1.0,0.0
0.8482466271656299,31,0,3.091042453358316,8.597297435657898,1,0,0,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.39470555111982936,64,1,0.2751658039870986,9.70509758756311,16,0,2,1,4.0,0,0,0,1,2,1,3280.0,3,1.0,0.0,0.0,0.0
0.03137379104563187,49,0,0.3891003712487096,8.594339400592892,11,0,2,0,1.0,0,0,0,1,0,0,2700.0,2,0.0,0.0,1.0,0.0
0.16934056881868267,72,0,0.26795641000373127,8.144098463338524,17,0,0,0,0.0,0,0,0,0,0,0,3442.0,3,1.0,0.0,0.0,0.0
0.693147130559944,25,0,0.0,0.6931471805599453,1,0,0,0,0.0,0,0,0,0,0,0,1.0,0,0.0,0.0,0.0,1.0
0.00680986613809166,52,0,0.17237850053932657,7.736743682453495,9,0,0,0,0.0,0,0,0,0,0,0,2290.0,2,0.0,0.0,1.0,0.0
0.5712388813171612,26,0,0.0013477913210867395,9.006509131694346,1,0,0,0,0.0,0,0,0,0,0,0,8155.0,0,0.0,0.0,0.0,1.0
0.00019975404783170074,77,0,0.29208368861073825,8.097730573664219,10,0,1,0,0.0,0,0,0,0,0,0,3286.0,3,1.0,0.0,0.0,0.0
0.04239736225662574,65,0,7.418780882750794,8.597297435657898,8,0,1,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.693147130559944,55,0,0.12028241183412226,7.4821189235521155,2,0,0,0,1.0,0,0,0,1,0,0,887.5,2,0.0,0.0,1.0,0.0
0.1292649868194912,62,0,0.14455630407741207,8.594339400592892,5,0,1,0,0.0,0,0,0,0,0,0,5400.0,3,1.0,0.0,0.0,0.0
0.0033935553719517475,36,0,0.0,7.170888478512505,2,0,0,0,0.0,0,0,0,0,0,0,1300.0,1,0.0,1.0,0.0,0.0
0.03758509837980003,61,0,8.224967478914584,8.597297435657898,14,0,3,1,0.0,1,0,0,0,1,1,5416.0,3,1.0,0.0,0.0,0.0
0.16543963228982977,71,0,0.06149615251143912,7.972810784121404,6,0,0,0,0.0,0,0,0,0,0,0,2900.0,3,1.0,0.0,0.0,0.0
0.0,61,0,0.2878620417563341,8.334951631422454,13,0,2,0,0.0,0,0,0,0,0,0,4166.0,3,1.0,0.0,0.0,0.0
0.4871540661215552,52,0,0.41891441995245804,8.936824154997302,12,0,2,0,0.0,0,0,0,0,0,0,7606.0,2,0.0,0.0,1.0,0.0
0.009203529294010285,64,0,0.20209656442766924,8.798756582859841,4,0,1,0,1.0,0,0,0,1,0,0,3312.5,3,1.0,0.0,0.0,0.0
0.5765527815700207,64,2,0.35134425291813415,8.483429561263428,23,0,2,0,0.0,0,0,0,0,2,1,4833.0,3,1.0,0.0,0.0,0.0
0.11657248011849476,45,0,0.19496385757721726,9.518633568332074,8,0,2,0,2.0,0,0,0,1,0,0,4536.666666666667,1,0.0,1.0,0.0,0.0
0.0,33,0,0.06282258569957293,5.993961427306569,6,0,0,0,1.0,0,0,0,1,0,0,200.0,1,0.0,1.0,0.0,0.0
0.6879914224512876,30,2,0.3726157702475221,8.630700432209832,8,0,1,0,2.0,0,0,0,1,2,1,1866.6666666666667,0,0.0,0.0,0.0,1.0
0.018758320432828008,63,0,0.16966029776825367,8.400884069015854,8,0,1,0,0.0,0,0,0,0,0,0,4450.0,3,1.0,0.0,0.0,0.0
0.029492137883603137,84,0,0.184414006094208,8.160803920954665,3,0,1,0,0.0,0,0,0,0,0,0,3500.0,3,1.0,0.0,0.0,0.0
0.09889230269815198,58,0,0.31630087793768435,9.032409163483521,7,0,2,0,2.0,0,0,0,1,0,0,2789.6666666666665,2,0.0,0.0,1.0,0.0
0.190258231238168,49,0,0.31796746818460203,8.366602832783736,6,0,1,0,1.0,0,0,0,1,0,0,2150.0,2,0.0,0.0,1.0,0.0
0.03271574298237304,42,0,7.948031990637284,8.597297435657898,18,0,1,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.25956981131000073,36,0,0.3667256353001706,8.634620608292202,9,0,1,0,1.0,0,0,0,1,0,0,2811.0,1,0.0,1.0,0.0,0.0
0.1855637335873639,43,0,0.2703746310285635,9.239996256883693,18,0,0,0,2.0,0,0,0,1,0,0,3433.3333333333335,1,0.0,1.0,0.0,0.0
0.14418457159534231,49,0,0.3635834342704959,8.922791623969637,13,0,1,0,0.0,0,0,0,0,0,0,7500.0,2,0.0,0.0,1.0,0.0
