Id,Probability
311,0.44770035
312,0.01230034
313,0.33848992
314,0.034829766
315,0.030409686
316,0.07131441
317,0.26064482
318,0.0062121777
319,0.009863622
320,0.10145144
321,0.08119828
322,0.012155276
323,0.012737234
324,0.008617849
325,0.054865602
326,0.0071802908
327,0.02074449
328,0.006308312
329,0.015661547
330,0.0037719894
331,0.008827437
332,0.015958747
333,0.011196762
334,0.0255766
335,0.04898695
336,0.06244249
337,0.010089991
338,0.16690028
339,0.062470138
340,0.0051660985
341,0.00374541
342,0.010207739
343,0.011394498
344,0.033288684
345,0.01715974
346,0.028339865
347,0.5357396
348,0.110775925
349,0.01337717
350,0.0070232623
351,0.07713567
352,0.04092889
353,0.0033024396
354,0.1174425
355,0.008991592
356,0.0035699357
357,0.6786951
358,0.003552202
359,0.019848226
360,0.13756035
361,0.013755989
362,0.008821434
363,0.0036041664
364,0.012056267
365,0.09086935
366,0.0821897
367,0.01008058
368,0.0763229
369,0.010365588
370,0.4210813
371,0.006462409
372,0.07578756
373,0.010921766
374,0.007786075
375,0.011164873
376,0.0024129108
377,0.0321952
378,0.0068350974
379,0.011952294
380,0.01674728
381,0.005684047
382,0.026120044
383,0.047668222
384,0.11851779
385,0.006459412
386,0.0038751243
387,0.0037643535
388,0.014080398
389,0.024174877
390,0.011844143
391,0.002668742
392,0.0067825015
393,0.022460261
394,0.1321228
395,0.0076240413
396,0.0039417767
397,0.089119524
398,0.15148821
399,0.0054676747
400,0.018916326
401,0.0059625097
402,0.0050056865
403,0.0151982745
404,0.002853173
405,0.9328688
406,0.67376065
407,0.018353093
408,0.06672254
409,0.019504355
410,0.0151818395
411,0.024209019
412,0.05698725
413,0.09540283
414,0.008430658
415,0.007098055
416,0.23758674
417,0.11192923
418,0.052922983
419,0.01383055
420,0.0068355766
421,0.014231393
422,0.005322432
423,0.035628375
424,0.006536487
425,0.0048698247
426,0.009784855
427,0.018724738
428,0.013940575
429,0.09713835
430,0.00541495
431,0.32744512
432,0.005484492
433,0.010887704
434,0.013210956
435,0.032441113
436,0.028659757
437,0.04391648
438,0.12718634
439,0.007028528
440,0.04494959
441,0.018032476
442,0.02613374
443,0.060212024
444,0.0026200064
445,0.040140413
446,0.24268863
447,0.012972986
448,0.081922635
449,0.055723213
450,0.0038350422
451,0.013957665
452,0.004298302
453,0.1104285
454,0.010640673
455,0.06397816
456,0.02216815
457,0.04286314
458,0.006506538
459,0.07286433
460,0.010922513
461,0.009224166
462,0.064283356
463,0.011255349
464,0.06363892
465,0.03449176
466,0.0038296229
467,0.009021852
468,0.011152529
469,0.0064033386
470,0.20228723
471,0.002136524
472,0.010589646
473,0.41352272
474,0.031796657
475,0.011793921
476,0.01503777
477,0.0039117862
478,0.012895442
479,0.032636628
480,0.007033635
481,0.1073983
482,0.0016700394
483,0.021893036
484,0.04334357
485,0.001847374
486,0.30882713
487,0.016793715
488,0.07215709
489,0.1252462
490,0.013194114
491,0.010311054
492,0.02313154
493,0.36440948
494,0.009547443
495,0.27544123
496,0.014139931
497,0.009778006
498,0.007846143
499,0.09581063
500,0.010345781
501,0.010776076
502,0.009580986
503,0.02596222
504,0.011714178
505,0.007652563
506,0.11877776
507,0.04386884
508,0.0028953655
509,0.0044380003
510,0.010364453
511,0.012000066
512,0.22830349
513,0.04090333
514,0.0235939
515,0.014701361
516,0.36337033
517,0.008219779
518,0.0070424126
519,0.0038049424
520,0.014668734
521,0.0033692326
522,0.0090135345
523,0.07922975
524,0.042570967
525,0.04728418
526,0.5342252
527,0.16189916
528,0.007273805
529,0.14796628
530,0.01743773
531,0.0062055225
532,0.0024158442
533,0.012084009
534,0.002223187
535,0.009655597
536,0.0036033136
537,0.0067377863
538,0.07939892
539,0.013997866
540,0.006897665
541,0.019991498
542,0.024317177
543,0.030148575
544,0.09630101
545,0.010053399
546,0.006114653
547,0.043130092
548,0.003341617
549,0.0029476408
550,0.15550822
551,0.29539412
552,0.057882845
553,0.010839487
554,0.0067052385
555,0.107911706
556,0.021814719
557,0.02793398
558,0.016744561
559,0.09120433
560,0.030048423
561,0.0019405392
562,0.006927653
563,0.080351695
564,0.033685133
565,0.11027476
566,0.009783951
567,0.005869505
568,0.023644386
569,0.38023233
570,0.04717871
571,0.1465996
572,0.01982729
573,0.017717859
574,0.079500236
575,0.049824327
576,0.0041743475
577,0.036448475
578,0.0073398976
579,0.122560024
580,0.005207843
581,0.00629167
582,0.013352723
583,0.0059234975
584,0.016028011
585,0.030786246
586,0.009883868
587,0.017199803
588,0.07446671
589,0.0073664426
590,0.013623949
591,0.18329296
592,0.008641624
593,0.01302638
594,0.019061822
595,0.14844672
596,0.013718087
597,0.010183275
598,0.021619558
599,0.017675187
600,0.005623302
601,0.008445468
602,0.04726237
603,0.016180927
604,0.010190554
605,0.085503966
606,0.007520369
607,0.10218784
608,0.015053775
609,0.22150221
610,0.02527407
611,0.038804177
612,0.0041476376
613,0.0058388286
614,0.023699002
615,0.009127017
616,0.0043581054
617,0.08076858
618,0.0059333723
619,0.01222041
620,0.0143994605
621,0.0043753954
622,0.0580199
623,0.026072029
624,0.017837474
625,0.068917185
626,0.49997103
627,0.09486749
628,0.008693754
629,0.0068949577
630,0.29487363
631,0.0048584016
632,0.015221537
633,0.0025689257
634,0.038087737
635,0.09063707
636,0.00035544453
637,0.005617548
638,0.0140763875
639,0.07242878
640,0.0045448644
641,0.0055184257
642,0.31815934
643,0.11360129
644,0.50502294
645,0.076224275
646,0.26560965
647,0.012754594
648,0.13447377
649,0.0046679066
650,0.008563313
651,0.34240508
652,0.0059826663
653,0.061646186
654,0.504214
655,0.010765335
656,0.02721274
657,0.014395117
658,0.008781893
659,0.06408994
660,0.18571705
661,0.02033091
662,0.24825089
663,0.17715897
664,0.097160116
665,0.5539539
666,0.0026648093
667,0.01390398
668,0.09784322
669,0.52647114
670,0.021244349
671,0.006329498
672,0.08441456
673,0.03431409
674,0.0029069355
675,0.42527077
676,0.18759234
677,0.021252867
678,0.020077355
679,0.017738558
680,0.17218904
681,0.05178429
682,0.007971122
683,0.048688076
684,0.02035642
685,0.10300533
686,0.0048671495
687,0.0069549307
688,0.0039254087
689,0.08457988
690,0.010794721
691,0.049722154
692,0.3536186
693,0.025414726
694,0.03631774
695,0.026605869
696,0.0128596015
697,0.00023726873
698,0.035476778
699,0.19762784
700,0.008634397
701,0.007582119
702,0.1866723
703,0.082177795
704,0.30289295
705,0.0113691185
706,0.005156181
707,0.030605307
708,0.009410416
709,0.010614866
710,0.0071289814
711,0.053558525
712,0.18045336
713,0.010331316
714,0.007141349
715,0.009853368
716,0.4012765
717,0.0075569446
718,0.03326701
719,0.021233711
720,0.0031508193
721,0.0048072427
722,0.012220105
723,0.059162244
724,0.0075590434
725,0.24364904
726,0.013736666
727,0.006113955
728,0.021735003
729,0.08012459
730,0.4287173
731,0.020362835
732,0.036437716
733,0.003442516
734,0.0053566257
735,0.08985924
736,0.022974903
737,0.033498354
738,0.09578825
739,0.008728704
740,0.00586936
741,0.009582235
742,0.010181304
743,0.04004591
744,0.013400709
745,0.008815395
746,0.03927995
747,0.011579387
748,0.029514197
749,0.027348705
750,0.0885624
751,0.16461062
752,0.0045516547
753,0.013458459
754,0.0032135444
755,0.015286934
756,0.011874995
757,0.03288185
758,0.021071214
759,0.0067926534
760,0.012262095
761,0.008621129
762,0.046548016
763,0.078493096
764,0.0053967447
765,0.012639866
766,0.05710162
767,0.0052067097
768,0.05981262
769,0.0126835015
770,0.1733627
771,0.005472642
772,0.1720409
773,0.079062276
774,0.00874784
775,0.03801303
776,0.010725145
777,0.099282384
778,0.010939794
779,0.011050097
780,0.40068078
781,0.05624333
782,0.022767335
783,0.0118521815
784,0.056996413
785,0.011563103
786,0.10190693
787,0.039482698
788,0.024198646
789,0.07804793
790,0.21926638
791,0.020259593
792,0.3385898
793,0.07595967
794,0.01775125
795,0.21589552
796,0.0039116787
797,0.10782508
798,0.012038044
799,0.2766178
800,0.016288284
801,0.01262844
802,0.006887798
803,0.05420621
804,0.010685437
805,0.27899438
806,0.01621624
807,0.006893903
808,0.01599651
809,0.028524624
810,0.041920755
811,0.09403839
812,0.025732247
813,0.022317803
814,0.011524857
815,0.10131006
816,0.02344025
817,0.0032796953
818,0.019854534
819,0.0033699502
820,0.046521943
821,0.011415852
822,0.16885026
823,0.007429315
824,0.009612371
825,0.013212895
826,0.015985128
827,0.044944804
828,0.01410068
829,0.012076708
830,0.012411119
831,0.13841574
832,0.016292678
833,0.13602372
834,0.0069688293
835,0.049646117
836,0.018863712
837,0.12821846
838,0.015150168
839,0.07124774
840,0.36610463
841,0.17709738
842,0.037373357
843,0.188577
844,0.065800585
845,0.68136024
846,0.7621124
847,0.010165459
848,0.0046251323
849,0.18880582
850,0.018071346
851,0.021954177
852,0.015360436
853,0.07780677
854,0.018301165
855,0.003151487
856,0.018812453
857,0.023782752
858,0.05892986
859,0.0022790073
860,0.053111333
861,0.40779486
862,0.0030775226
863,0.0064802147
864,0.007827598
865,0.008819409
866,0.005283644
867,0.0033101155
868,0.074409544
869,0.038427092
870,0.004125302
871,0.010742153
872,0.032682803
873,0.004740379
874,0.002589794
875,0.0048567057
876,0.046622533
877,0.014877605
878,0.020783653
879,0.00422887
880,0.018340573
881,0.011461409
882,0.070443265
883,0.06678648
884,0.03718006
885,0.0022719577
886,0.011892605
887,0.071623616
888,0.5603026
889,0.031221401
890,0.06806823
891,0.009719945
892,0.006312175
893,0.5062469
894,0.7195126
895,0.017998518
896,0.017495692
897,0.011053823
898,0.0038677354
899,0.011396527
900,0.0058294917
901,0.03084651
902,0.025376443
903,0.013833204
904,0.006636446
905,0.007330078
906,0.012263557
907,0.0832229
908,0.13382378
909,0.059494577
910,0.015441448
911,0.027371112
912,0.06460189
913,0.0032431479
914,0.015700856
915,0.064237975
916,0.010465534
917,0.029245641
918,0.0049141953
919,0.01971768
920,0.017900981
921,0.035436098
922,0.07680761
923,0.115029424
924,0.016498625
925,0.0070628854
926,0.09969648
927,0.04673427
928,0.018478483
929,0.06126793
930,0.258121
931,0.35977873
932,0.012496518
933,0.013545166
934,0.0155982105
935,0.0037271264
936,0.002736407
937,0.0058309203
938,0.013988339
939,0.057814024
940,0.003954415
941,0.068951264
942,0.0033915476
943,0.043748673
944,0.16860314
945,0.012471364
946,0.006229222
947,0.058582336
948,0.019001683
949,0.012616909
950,0.0070689907
951,0.0018206198
952,0.120051004
953,0.072803006
954,0.005584052
955,0.13258816
956,0.055390924
957,0.007930829
958,0.021346323
959,0.018795008
960,0.013854896
961,0.009124261
962,0.004456701
963,0.0058409376
964,0.021284211
965,0.023758803
966,0.028854469
967,0.05173023
968,0.023997016
969,0.32087436
970,0.07990548
971,0.0038876717
972,0.42598438
973,0.02265204
974,0.1041256
975,0.008445651
976,0.022948897
977,0.06923732
978,0.023974406
979,0.08361454
980,0.6272502
981,0.004578982
982,0.0057622106
983,0.010283539
984,0.004825967
985,0.026055275
986,0.26959097
987,0.0046100775
988,0.010227506
989,0.012260265
990,0.010324201
991,0.024360046
992,0.0036801486
993,0.005310996
994,0.034522604
995,0.0039108465
996,0.40376946
997,0.0056970464
998,0.02185903
999,0.013804262
1000,0.009189226
1001,0.0030485305
1002,0.048395306
1003,0.016146433
1004,0.011240506
1005,0.05080681
1006,0.01299525
1007,0.036009714
1008,0.0070892754
1009,0.007915574
1010,0.0068318904
1011,0.0074451617
1012,0.010832751
1013,0.01988293
1014,0.05796648
1015,0.011013509
1016,0.13224761
1017,0.003191145
1018,0.23561981
1019,0.027194083
1020,0.003975497
1021,0.015162245
1022,0.069095075
1023,0.019097734
1024,0.21850538
1025,0.020053761
1026,0.0061107134
1027,0.019886425
1028,0.00894089
1029,0.0025285003
1030,0.007708443
1031,0.008460867
1032,0.05290321
1033,0.0107027255
1034,0.024222031
1035,0.0050877696
1036,0.01118902
1037,0.0088169705
1038,0.002747379
1039,0.011847062
1040,0.002805511
1041,0.06187986
1042,0.39386085
1043,0.0038035908
1044,0.044245124
1045,0.014056144
1046,0.010716411
1047,0.006393523
1048,0.015684845
1049,0.009284842
1050,0.010078249
1051,0.010651264
1052,0.039226938
1053,0.14051539
1054,0.00436149
1055,0.07978002
1056,0.0024043496
1057,0.0042730137
1058,0.018705288
1059,0.07427555
1060,0.05669112
1061,0.09694579
1062,0.043846097
1063,0.0093418695
1064,0.018072238
1065,0.15855275
1066,0.013298893
1067,0.021025408
1068,0.0030138073
1069,0.011070792
1070,0.010618447
1071,0.0083968155
1072,0.06998909
1073,0.34728116
1074,0.010764457
1075,0.015605725
1076,0.053112615
1077,0.023873089
1078,0.006903223
1079,0.13959499
1080,0.042086497
1081,0.02000396
1082,0.1560643
1083,0.017252823
1084,0.059966534
1085,0.019321462
1086,0.00860222
1087,0.024533328
1088,0.06818453
1089,0.32302982
1090,0.009350774
1091,0.0071412404
1092,0.0057124603
1093,0.10127477
1094,0.0076500755
1095,0.31296846
1096,0.06905586
1097,0.030844651
1098,0.11939817
1099,0.08753675
1100,0.036720783
1101,0.0149284145
1102,0.008916338
1103,0.015846336
1104,0.004213743
1105,0.035953455
1106,0.038888346
1107,0.03519681
1108,0.21384227
1109,0.0638214
1110,0.016399063
1111,0.006782867
1112,0.010619184
1113,0.011431346
1114,0.020492096
1115,0.010600378
1116,0.011285414
1117,0.074379064
1118,0.21476433
1119,0.008759785
1120,0.021034375
1121,0.033405535
1122,0.0031162526
1123,0.02339379
1124,0.115921736
1125,0.01635805
1126,0.09606253
1127,0.014413896
1128,0.4159885
1129,0.012868719
1130,0.018156705
1131,0.00783172
1132,0.5009685
1133,0.039600845
1134,0.104288176
1135,0.22514671
1136,0.043994285
1137,0.006599049
1138,0.0107402075
1139,0.01693616
1140,0.010002595
1141,0.0058842753
1142,0.0072807907
1143,0.11622275
1144,0.42498004
1145,0.03998321
1146,0.02976101
1147,0.09981347
1148,0.021544151
1149,0.025656156
1150,0.011216534
1151,0.018660903
1152,0.079701304
1153,0.0042019663
1154,0.0161416
1155,0.105650954
1156,0.010207257
1157,0.47371742
1158,0.6372437
1159,0.037481587
1160,0.005312707
1161,0.21609311
1162,0.03963147
1163,0.043791056
1164,0.032668944
1165,0.06945156
1166,0.029821888
1167,0.23353867
1168,0.008349151
1169,0.009845165
1170,0.018766752
1171,0.4444494
1172,0.013222679
1173,0.017258905
1174,0.010073921
1175,0.06526915
1176,0.5275329
1177,0.41365716
1178,0.2766509
1179,0.026899574
1180,0.17323563
1181,0.41428244
1182,0.030786337
1183,0.04926769
1184,0.23280706
1185,0.038917102
1186,0.11137854
1187,0.09007414
1188,0.56827796
1189,0.060696557
1190,0.004342807
1191,0.47269413
1192,0.0034341146
1193,0.69622004
1194,0.025731005
1195,0.12550023
1196,0.0056891725
1197,0.0042988677
1198,0.0074507804
1199,0.12765175
1200,0.032312486
1201,0.032054145
1202,0.0038926438
1203,0.0027420055
1204,0.0027066488
1205,0.012527743
1206,0.008801869
1207,0.52952266
1208,0.031793214
1209,0.0931346
1210,0.015439831
1211,0.09951347
1212,0.054463886
1213,0.0021423837
1214,0.00669934
1215,0.881619
1216,0.009245151
1217,0.09421263
1218,0.0050983718
1219,0.068992205
1220,0.023554211
1221,0.054063763
1222,0.052015062
1223,0.122263655
1224,0.0044186637
1225,0.079277545
1226,0.013538408
1227,0.005299828
1228,0.099002436
1229,0.46629262
1230,0.74005216
1231,0.014873769
1232,0.107297845
1233,0.019629482
1234,0.84062225
1235,0.89316803
1236,0.007117836
1237,0.05794782
1238,0.41459137
1239,0.05876333
1240,0.021019053
1241,0.0048944224
1242,0.03612624
1243,0.0040551675
1244,0.023239274
1245,0.042243168
1246,0.10757638
1247,0.022468287
1248,0.0038239695
1249,0.07657398
1250,0.007718519
1251,0.26910022
1252,0.09238221
1253,0.020877602
1254,0.18556727
1255,0.033693112
1256,0.06480071
1257,0.023147702
1258,0.018239517
1259,0.0049948497
1260,0.24891812
1261,0.018452127
1262,0.07307583
1263,0.1003392
1264,0.019043166
1265,0.0044107144
1266,0.01887951
1267,0.038949456
1268,0.08499877
1269,0.026405156
1270,0.05523726
1271,0.006776693
1272,0.24580863
1273,0.102185
1274,0.07181202
1275,0.16875277
1276,0.61430347
1277,0.018124072
1278,0.30982578
1279,0.040170718
1280,0.012471816
1281,0.21775022
1282,0.005840861
1283,0.04091659
1284,0.0627116
1285,0.007236116
1286,0.011662889
1287,0.014980316
1288,0.08650509
1289,0.01581676
1290,0.047180846
1291,0.020524338
1292,0.15202221
1293,0.033424724
1294,0.38629296
1295,0.022523772
1296,0.00625851
1297,0.022666626
1298,0.012320655
1299,0.0037186602
1300,0.10083594
1301,0.012629723
1302,0.015782146
1303,0.19380711
1304,0.07172906
1305,0.0063773943
1306,0.0055541135
1307,0.12634066
1308,0.004381781
1309,0.028894138
1310,0.085615575
1311,0.0050770594
1312,0.010761441
1313,0.09603615
1314,0.0129601415
1315,0.058824375
1316,0.0121467635
1317,0.53759736
1318,0.017782373
1319,0.0088897
1320,0.008063842
1321,0.0048126886
1322,0.043687094
1323,0.053783588
1324,0.026483959
1325,0.051204536
1326,0.013204301
1327,0.032711647
1328,0.035802525
1329,0.12088568
1330,0.01884625
1331,0.056888327
1332,0.005077873
1333,0.019373652
1334,0.018944366
1335,0.07455372
1336,0.06081236
1337,0.009293082
1338,0.07088759
1339,0.17333378
1340,0.040341303
1341,0.014113659
1342,0.014528402
1343,0.0067339195
1344,0.0155741405
1345,0.013359446
1346,0.00948984
1347,0.07058904
1348,0.11135976
1349,0.08900199
1350,0.007708719
1351,0.0324136
1352,0.03546021
1353,0.004862819
1354,0.013680943
1355,0.015982645
1356,0.011924514
1357,0.044903435
1358,0.011474582
1359,0.01755844
1360,0.0051464937
1361,0.25667006
1362,0.0061858688
1363,0.006481228
1364,0.012855527
1365,0.05607429
1366,0.0065774936
1367,0.004590919
1368,0.17882025
1369,0.72138715
1370,0.0040044943
1371,0.11693886
1372,0.008977776
1373,0.012069951
1374,0.049518887
1375,0.11023437
1376,0.01632793
1377,0.38990465
1378,0.0080621485
1379,0.008376056
1380,0.0024385173
1381,0.10880263
1382,0.08984859
1383,0.02292192
1384,0.0039222497
1385,0.012805158
1386,0.005885366
1387,0.031660873
1388,0.06926173
1389,0.06905443
1390,0.022146743
1391,0.017046763
1392,0.018457782
1393,0.034224648
1394,0.112183206
1395,0.041892793
1396,0.044225276
1397,0.027109776
1398,0.007962639
1399,0.10125149
1400,0.067462824
1401,0.01235378
1402,0.007796625
1403,0.007592909
1404,0.066568285
1405,0.006676463
1406,0.007871369
1407,0.058748823
1408,0.02647236
1409,0.017122071
1410,0.009568813
1411,0.008238097
1412,0.004213893
1413,0.012656391
1414,0.009900676
1415,0.011804913
1416,0.010523544
1417,0.036925722
1418,0.0050391993
1419,0.65292615
1420,0.02291836
1421,0.02306088
1422,0.104797214
1423,0.0037722278
1424,0.06297807
1425,0.007051435
1426,0.009718714
1427,0.014178277
1428,0.010790088
1429,0.028053444
1430,0.016027011
1431,0.14185004
1432,0.008663342
1433,0.019993853
1434,0.006241809
1435,0.008581988
1436,0.46215352
1437,0.01770626
1438,0.0070716757
1439,0.018718418
1440,0.51847404
1441,0.010244534
1442,0.011902936
1443,0.0027121273
1444,0.016342765
1445,0.0053967778
1446,0.338006
1447,0.084905446
1448,0.019964373
1449,0.0057602352
1450,0.0029048228
1451,0.097617276
1452,0.008839527
1453,0.008899502
1454,0.006362093
1455,0.030128492
1456,0.17700475
1457,0.016091615
1458,0.0067002345
1459,0.0070305117
1460,0.022501778
1461,0.008074291
1462,0.01112548
1463,0.22497725
1464,0.004339202
1465,0.007062932
1466,0.023942225
1467,0.051327314
1468,0.0034963924
1469,0.08824376
1470,0.008314001
1471,0.218813
1472,0.017649207
1473,0.014621502
1474,0.013701304
1475,0.36976767
1476,0.22028653
1477,0.0359246
1478,0.006496962
1479,0.09573812
1480,0.012312152
1481,0.00689216
1482,0.04912048
1483,0.0033559417
1484,0.01170675
1485,0.45915702
1486,0.5605947
1487,0.047344532
1488,0.012479564
1489,0.10668123
1490,0.016715938
1491,0.040815294
1492,0.037876595
1493,0.016866075
1494,0.04197194
1495,0.25399524
1496,0.011735057
1497,0.0055732513
1498,0.10065429
1499,0.022899099
1500,0.006417459
1501,0.16059281
1502,0.027097471
1503,0.11871703
1504,0.076663665
1505,0.0032808555
1506,0.07191308
1507,0.033178493
1508,0.036184743
1509,0.07478734
1510,0.013933097
1511,0.003533958
1512,0.024570493
1513,0.014842277
1514,0.016631583
1515,0.011307024
1516,0.006682205
1517,0.2053185
1518,0.18966872
1519,0.017525265
1520,0.03305162
1521,0.040338542
1522,0.04404032
1523,0.016608754
1524,0.0034660527
1525,0.048652586
1526,0.21856649
1527,0.04263675
1528,0.029707998
1529,0.01242392
1530,0.033467013
1531,0.0121596735
1532,0.032667663
1533,0.3410469
1534,0.06317778
1535,0.009763782
1536,0.009204463
1537,0.5367323
1538,0.008041289
1539,0.0042719063
1540,0.005098923
1541,0.23940687
1542,0.003874848
1543,0.019977842
1544,0.026467452
1545,0.005882739
1546,0.0057627787
1547,0.093617916
1548,0.043366425
1549,0.07268605
1550,0.00783722
1551,0.013410396
1552,0.012069843
1553,0.12335464
1554,0.017284464
1555,0.5494588
1556,0.011939552
1557,0.0025007366
1558,0.47296098
1559,0.0906668
1560,0.10724485
1561,0.0117831
1562,0.00659623
1563,0.05885894
1564,0.0062629483
1565,0.032283675
1566,0.015927125
1567,0.006978739
1568,0.003967211
1569,0.023083052
1570,0.29732487
1571,0.016170492
1572,0.02260541
1573,0.10290617
1574,0.0046067988
1575,0.019486649
1576,0.025412323
1577,0.003996207
1578,0.010482842
1579,0.0077789347
1580,0.0073218397
1581,0.0077818795
1582,0.009778279
1583,0.009149841
1584,0.0041535683
1585,0.011828644
1586,0.17927091
1587,0.12619168
1588,0.309115
1589,0.007985278
1590,0.0052220775
1591,0.025639692
1592,0.004745524
1593,0.0070219953
1594,0.23107748
1595,0.14916502
1596,0.013130956
1597,0.007510272
1598,0.00940284
1599,0.024483219
1600,0.0035378356
1601,0.005615998
1602,0.008361877
1603,0.07418467
1604,0.0056596184
1605,0.009707064
1606,0.04012005
1607,0.034139257
1608,0.03376649
1609,0.017864486
1610,0.005864037
1611,0.023503825
1612,0.16543178
1613,0.0163415
1614,0.17296985
1615,0.0042834766
1616,0.8712881
1617,0.65938354
1618,0.017918654
1619,0.0921247
1620,0.50696117
1621,0.5074425
1622,0.030349564
1623,0.7021201
1624,0.033573218
1625,0.00367861
1626,0.0037181512
1627,0.021610454
1628,0.014750794
1629,0.017660191
1630,0.008621069
1631,0.005987083
1632,0.5049334
1633,0.13433756
1634,0.018674674
1635,0.0067543625
1636,0.04400303
1637,0.014800766
1638,0.011581188
